replicate	well	row	column	cell_line	type	combo	viability	normalized_viability	EGFRi	RAFi	MEKi	ERKi	PI3Ki	AKTi	mTORi	GSK3i	IGF1Ri	PAO	treatment	n_drugs	pao_mean	dmso_mean
R7	D08	D	08	WT	Selective	ERKi+IGF1Ri	30282	0.803112261315269	NA	NA	NA	0.001712570977598	NA	NA	NA	NA	1.198799684318	NA	ERKi:0.0016 + IGF1Ri:1.2	2	3950.8	36737.25
R7	E08	E	08	WT	Selective	GSK3i+mTORi+PI3Ki	32146	0.859965016035588	NA	NA	NA	NA	0.1427142807193	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + PI3Ki:0.14 + mTORi:0.0035	3	3950.8	36737.25
R7	F08	F	08	WT	NonSelective	EGFRi+MEKi	35046	0.9484161902249253	0.009419141431503	NA	2.854285282274e-4	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.0093 + MEKi:0.00034	2	3950.8	36737.25
R7	G08	G	08	WT	Control	PAO	3952	3.66004858714444e-5	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3950.8	36737.25
R7	H08	H	08	WT	NonSelective	AKTi+GSK3i+RAFi	31705	0.8465143374778301	NA	0.01798199106718	NA	NA	NA	0.03710569585292	NA	3.025541354161	NA	NA	AKTi:0.037 + GSK3i:3.0 + RAFi:0.018	3	3950.8	36737.25
R7	I08	I	08	WT	NonSelective	EGFRi+GSK3i+RAFi	37076	1.0103320121574615	0.009989995307092	0.01798199155277	NA	NA	NA	NA	NA	3.025541435862	NA	NA	EGFRi:0.010 + GSK3i:3.0 + RAFi:0.018	3	3950.8	36737.25
R7	J08	J	08	WT	NonSelective	ERKi+MEKi+mTORi	35211	0.9534487570322497	NA	NA	2.854285703896e-4	5.708571407792e-4	NA	NA	2.568857133507e-4	NA	NA	NA	ERKi:0.00070 + MEKi:0.00034 + mTORi:0.00026	3	3950.8	36737.25
R7	K08	K	08	WT	NonSelective	GSK3i+mTORi+RAFi	31202	0.831172633816714	NA	0.01798199937063	NA	NA	NA	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + RAFi:0.018 + mTORi:0.0035	3	3950.8	36737.25
R7	L08	L	08	WT	SingleDrugControl	AKTi	34175	0.9218503375632312	NA	NA	NA	NA	NA	0.02112171084885	NA	NA	NA	NA	AKTi	1	3950.8	36737.25
R7	M08	M	08	WT	SingleDrugControl	IGF1Ri	30023	0.7952126564480144	NA	NA	NA	NA	NA	NA	NA	NA	1.198799686237	NA	IGF1Ri	1	3950.8	36737.25
R7	N08	N	08	WT	SingleDrugControl	RAFi	36802	1.0019749012168138	NA	0.01798199712797	NA	NA	NA	NA	NA	NA	NA	NA	RAFi	1	3950.8	36737.25
R7	C09	C	09	WT	Selective	AKTi+IGF1Ri+PI3Ki	21689	0.5410222820707946	NA	NA	NA	NA	0.142714220671	0.05137711944157	NA	NA	1.198799453637	NA	AKTi:0.054 + IGF1Ri:1.2 + PI3Ki:0.14	3	3950.8	36737.25
R7	D09	D	09	WT	Selective	ERKi+PI3Ki	33518	0.9018115715486124	NA	NA	NA	0.001141713962798	0.1427142453498	NA	NA	NA	NA	NA	ERKi:0.0011 + PI3Ki:0.14	2	3950.8	36737.25
R7	E09	E	09	WT	Selective	IGF1Ri+MEKi+PI3Ki	25394	0.6540262821988962	NA	NA	2.854284566603e-4	NA	0.1427142283302	NA	NA	NA	1.198799517973	NA	IGF1Ri:1.2 + MEKi:0.00034 + PI3Ki:0.14	3	3950.8	36737.25
R7	F09	F	09	WT	NonSelective	EGFRi+RAFi	31376	0.8364797042680743	0.01398599757037	0.01798199687619	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.014 + RAFi:0.018	2	3950.8	36737.25
R7	G09	G	09	WT	Control	DMSO	36412	0.9900797433085925	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3950.8	36737.25
R7	H09	H	09	WT	NonSelective	AKTi+GSK3i+mTORi	26056	0.6742175502379795	NA	NA	NA	NA	NA	0.4395599987692	2.854285706294e-4	3.025542848671	NA	NA	AKTi:0.044 + GSK3i:3.0 + mTORi:0.00028	3	3950.8	36737.25
R7	I09	I	09	WT	NonSelective	EGFRi+GSK3i+mTORi	36479	0.9921232704364151	0.01198799621539	NA	NA	NA	NA	NA	3.710570257144e-4	3.025541901979	NA	NA	EGFRi:0.012 + GSK3i:3.0 + mTORi:0.00037	3	3950.8	36737.25
R7	J09	J	09	WT	NonSelective	ERKi+mTORi+RAFi	33265	0.8940949691107151	NA	0.01798199961519	NA	0.001141714261282	NA	NA	2.283428522563e-4	NA	NA	NA	ERKi:0.0011 + RAFi:0.018 + mTORi:0.00023	3	3950.8	36737.25
R7	K09	K	09	WT	NonSelective	MEKi+PI3Ki	34846	0.9423161092463503	NA	NA	2.854284909166e-4	NA	0.1427142454583	NA	NA	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.14	2	3950.8	36737.25
R7	L09	L	09	WT	SingleDrugControl	EGFRi	35092	0.9498192088499976	0.049949990423520003	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3950.8	36737.25
R7	M09	M	09	WT	SingleDrugControl	IGF1Ri	36748	1.0003278793525985	NA	NA	NA	NA	NA	NA	NA	NA	0.1312971225434	NA	IGF1Ri	1	3950.8	36737.25
R7	N09	N	09	WT	Control	DMSO	38859	1.0647142340814575	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3950.8	36737.25
R7	C10	C	10	WT	Selective	AKTi+IGF1Ri+mTORi	21129	0.5239420553307846	NA	NA	NA	NA	NA	0.06279427189955	0.003510770656202	NA	1.198799736264	NA	AKTi:0.065 + IGF1Ri:1.2 + mTORi:0.0035	3	3950.8	36737.25
R7	D10	D	10	WT	Selective	ERKi+IGF1Ri+PI3Ki	23308	0.5904024375923591	NA	NA	NA	0.001141713825773	0.1427142282217	NA	NA	NA	1.198799517062	NA	ERKi:0.0011 + IGF1Ri:1.2 + PI3Ki:0.14	3	3950.8	36737.25
R7	E10	E	10	WT	Selective	IGF1Ri+MEKi+RAFi	28698	0.7547996199649551	NA	0.01798199496371	2.854284914875e-4	NA	NA	NA	NA	NA	1.198799664248	NA	IGF1Ri:1.2 + MEKi:0.00034 + RAFi:0.018	3	3950.8	36737.25
R7	F10	F	10	WT	NonSelective	EGFRi+mTORi	36731	0.9998093724694195	0.01598399968512	NA	NA	NA	NA	NA	3.710571355473e-4	NA	NA	NA	EGFRi:0.016 + mTORi:0.00037	2	3950.8	36737.25
R7	G10	G	10	WT	Control	PAO	3919	-9.699128755934291e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3950.8	36737.25
R7	H10	H	10	WT	NonSelective	AKTi+MEKi	35585	0.9648559084621849	NA	NA	2.854285211763e-4	NA	NA	0.03396599401998	NA	NA	NA	NA	AKTi:0.034 + MEKi:0.00034	2	3950.8	36737.25
R7	I10	I	10	WT	NonSelective	EGFRi+MEKi+RAFi	35179	0.9524727440756777	0.007421141615156	0.01798199699057	2.854285236598e-4	NA	NA	NA	NA	NA	NA	NA	EGFRi:0.0073 + MEKi:0.00034 + RAFi:0.018	3	3950.8	36737.25
R7	J10	J	10	WT	NonSelective	GSK3i+IGF1Ri+MEKi	37198	1.0140530615543921	NA	NA	2.854284415305e-4	NA	NA	NA	NA	3.025541480223	0.131297083104	NA	GSK3i:3.0 + IGF1Ri:0.13 + MEKi:0.00034	3	3950.8	36737.25
R7	K10	K	10	WT	NonSelective	IGF1Ri+MEKi+RAFi	31091	0.8277870888736049	NA	0.01798199679814	2.854285206053e-4	NA	NA	NA	NA	NA	0.1798199679814	NA	IGF1Ri:0.18 + MEKi:0.00034 + RAFi:0.018	3	3950.8	36737.25
R7	L10	L	10	WT	SingleDrugControl	EGFRi	35873	0.973640025071333	0.02197799640182	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3950.8	36737.25
R7	M10	M	10	WT	SingleDrugControl	MEKi	36948	1.0064279603311734	NA	NA	2.854285308822e-4	NA	NA	NA	NA	NA	NA	NA	MEKi	1	3950.8	36737.25
R7	N10	N	10	WT	Control	DMSO	36581	0.9952343117354884	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3950.8	36737.25
R7	C11	C	11	WT	Selective	AKTi+mTORi+PI3Ki	31938	0.85362093181787	NA	NA	NA	NA	0.1427142745826	0.04309971092394	0.003510771154731	NA	NA	NA	AKTi:0.043 + PI3Ki:0.14 + mTORi:0.0035	3	3950.8	36737.25
R7	D11	D	11	WT	Selective	ERKi+IGF1Ri+mTORi	25257	0.6498477267285724	NA	NA	NA	0.00142714263408	NA	NA	0.003510770879838	NA	1.198799812628	NA	ERKi:0.0013 + IGF1Ri:1.2 + mTORi:0.0035	3	3950.8	36737.25
R7	E11	E	11	WT	Selective	IGF1Ri+MEKi+mTORi	24366	0.6226718659690208	NA	NA	2.854285270901e-4	NA	NA	NA	0.003510770883208	NA	1.198799813778	NA	IGF1Ri:1.2 + MEKi:0.00034 + mTORi:0.0035	3	3950.8	36737.25
R7	F11	F	11	WT	NonSelective	ERKi+GSK3i	35462	0.9611043586603614	NA	NA	NA	8.562853352194e-4	NA	NA	NA	3.025541517775	NA	NA	ERKi:0.00093 + GSK3i:3.0	2	3950.8	36737.25
R7	G11	G	11	WT	Control	DMSO	35997	0.9774220752780495	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3950.8	36737.25
R7	H11	H	11	WT	NonSelective	AKTi+RAFi	32163	0.8604835229187668	NA	0.01798199619278	NA	NA	NA	0.05137713197936	NA	NA	NA	NA	AKTi:0.052 + RAFi:0.018	2	3950.8	36737.25
R7	I11	I	11	WT	NonSelective	EGFRi+MEKi+mTORi	36316	0.9871517044388766	0.009133714166611	NA	2.854285677066e-4	NA	NA	NA	3.710571380186e-4	NA	NA	NA	EGFRi:0.0090 + MEKi:0.00034 + mTORi:0.00037	3	3950.8	36737.25
R7	J11	J	11	WT	NonSelective	GSK3i+PI3Ki	35051	0.9485686922493897	NA	NA	NA	NA	0.1427142857306	NA	NA	3.025542857488	NA	NA	GSK3i:3.0 + PI3Ki:0.14	2	3950.8	36737.25
R7	K11	K	11	WT	NonSelective	IGF1Ri+MEKi+mTORi	31598	0.8432507941542925	NA	NA	2.854285613415e-4	NA	NA	NA	0.003510771304501	NA	0.1312971382171	NA	IGF1Ri:0.13 + MEKi:0.00034 + mTORi:0.0035	3	3950.8	36737.25
R7	L11	L	11	WT	SingleDrugControl	EGFRi	36962	1.0068549659996737	0.003710570888628	NA	NA	NA	NA	NA	NA	NA	NA	NA	EGFRi	1	3950.8	36737.25
R7	M11	M	11	WT	SingleDrugControl	MEKi	35264	0.9550652784915721	NA	NA	2.854285308822e-4	NA	NA	NA	NA	NA	NA	NA	MEKi	1	3950.8	36737.25
R7	N11	N	11	WT	Control	DMSO	35491	0.9619888704022547	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3950.8	36737.25
R7	C12	C	12	WT	Control	PAO	4010	0.0018056239696581918	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3950.8	36737.25
R7	E12	E	12	WT	Control	PAO	3950	-2.4400323914305514e-5	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3950.8	36737.25
R7	G12	G	12	WT	Control	PAO	3913	-0.0011529153049506789	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3950.8	36737.25
R7	I12	I	12	WT	Control	PAO	3963	3.721049396930689e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3950.8	36737.25
R7	K12	K	12	WT	Control	PAO	3939	-3.5990477773593005e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3950.8	36737.25
R7	M12	M	12	WT	Control	PAO	3951	6.100080978569443e-6	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3950.8	36737.25
R7	C13	C	13	PI3K	Control	PAO	3987	0.0014662277455185547	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3935.4	39127.75
R7	E13	E	13	PI3K	Control	PAO	3906	-8.354088317489481e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3935.4	39127.75
R7	G13	G	13	PI3K	Control	PAO	3892	-0.0012332225611532078	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3935.4	39127.75
R7	I13	I	13	PI3K	Control	PAO	3949	3.8644762284984976e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3935.4	39127.75
R7	K13	K	13	PI3K	Control	PAO	3912	-6.649172334328368e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3935.4	39127.75
R7	M13	M	13	PI3K	Control	PAO	3908	-7.78578298976911e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99000999001	PAO	0	3935.4	39127.75
R7	C14	C	14	PI3K	Selective	AKTi+EGFRi+IGF1Ri	32484	0.8112160739478892	0.009704568426579	NA	NA	NA	NA	0.03796198825691	NA	NA	1.198799629166	NA	AKTi:0.038 + EGFRi:0.0096 + IGF1Ri:1.2	3	3935.4	39127.75
R7	D14	D	14	PI3K	Selective	EGFRi+IGF1Ri	37528	0.9545426775989668	0.02197799376409	NA	NA	NA	NA	NA	NA	NA	1.198799659859	NA	EGFRi:0.022 + IGF1Ri:1.2	2	3935.4	39127.75
R7	E14	E	14	PI3K	Selective	ERKi+mTORi+PI3Ki	31064	0.7708663956797429	NA	NA	NA	8.562856835793e-4	0.1427142805966	NA	0.003510771302675	NA	NA	NA	ERKi:0.00086 + PI3Ki:0.14 + mTORi:0.0035	3	3935.4	39127.75
R7	F14	F	14	PI3K	Selective	IGF1Ri+PI3Ki+RAFi	33125	0.8294302597013271	NA	0.01798199245199	NA	NA	0.1427142258095	NA	NA	NA	1.1987994968	NA	IGF1Ri:1.2 + PI3Ki:0.14 + RAFi:0.018	3	3935.4	39127.75
R7	G14	G	14	PI3K	Control	DMSO	38042	0.9691481245213803	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3935.4	39127.75
R7	H14	H	14	PI3K	NonSelective	ERKi+MEKi	36841	0.9350213895917721	NA	NA	2.854285306767e-4	8.5628559203e-4	NA	NA	NA	NA	NA	NA	ERKi:0.00072 + MEKi:0.00034	2	3935.4	39127.75
R7	I14	I	14	PI3K	NonSelective	AKTi+mTORi	32396	0.8087155305059196	NA	NA	NA	NA	NA	0.06279428184427	1.712571323026e-4	NA	NA	NA	AKTi:0.060 + mTORi:0.000061	2	3935.4	39127.75
R7	J14	J	14	PI3K	NonSelective	EGFRi+mTORi+RAFi	36700	0.9310148370313435	0.0139859995007	0.01798199935804	NA	NA	NA	NA	3.710571296104e-4	NA	NA	NA	EGFRi:0.014 + RAFi:0.018 + mTORi:0.00037	3	3935.4	39127.75
R7	K14	K	14	PI3K	NonSelective	GSK3i+MEKi+PI3Ki	36133	0.914903380990471	NA	NA	2.854284215477e-4	NA	0.08562852646429	NA	NA	3.025541268405	NA	NA	GSK3i:3.0 + MEKi:0.00034 + PI3Ki:0.083	3	3935.4	39127.75
R7	L14	L	14	PI3K	NonSelective	MEKi+PI3Ki+RAFi	37524	0.9544290165334227	NA	0.01798199514356	2.854284943422e-4	NA	0.10846282785	NA	NA	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.11 + RAFi:0.018	3	3935.4	39127.75
R7	M14	M	14	PI3K	SingleDrugControl	ERKi	40252	1.0319458632344813	NA	NA	NA	0.00228342824281	NA	NA	NA	NA	NA	NA	ERKi	1	3935.4	39127.75
R7	N14	N	14	PI3K	SingleDrugControl	PI3Ki	34479	0.8679045303879962	NA	NA	NA	NA	0.1427142455068	NA	NA	NA	NA	NA	PI3Ki	1	3935.4	39127.75
R7	C15	C	15	PI3K	Selective	AKTi+EGFRi+PI3Ki	33866	0.8504859720933668	0.003710570228053	NA	NA	NA	0.1427142395405	0.03796198771778	NA	NA	NA	NA	AKTi:0.038 + EGFRi:0.0038 + PI3Ki:0.14	3	3935.4	39127.75
R7	D15	D	15	PI3K	Selective	EGFRi+PI3Ki	36431	0.9233711303735045	0.1484227930605	NA	NA	NA	0.1427142240967	NA	NA	NA	NA	NA	EGFRi:0.015 + PI3Ki:0.14	2	3935.4	39127.75
R7	E15	E	15	PI3K	Selective	GSK3i+IGF1Ri+MEKi	37102	0.9424377741185229	NA	NA	2.854284109853e-4	NA	NA	NA	NA	3.025541156444	1.198799326138	NA	GSK3i:3.0 + IGF1Ri:1.2 + MEKi:0.00034	3	3935.4	39127.75
R7	F15	F	15	PI3K	Selective	IGF1Ri+mTORi+PI3Ki	29537	0.7274762839082926	NA	NA	NA	NA	0.1427142635936	NA	0.003510770884402	NA	1.198799814186	NA	IGF1Ri:1.2 + PI3Ki:0.14 + mTORi:0.0035	3	3935.4	39127.75
R7	G15	G	15	PI3K	Control	PAO	3927	-2.3868823764255844e-4	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3935.4	39127.75
R7	H15	H	15	PI3K	NonSelective	ERKi+RAFi	37011	0.9398519848773952	NA	0.01798199710819	NA	0.001141714102107	NA	NA	NA	NA	NA	NA	ERKi:0.0011 + RAFi:0.018	2	3935.4	39127.75
R7	I15	I	15	PI3K	NonSelective	AKTi+MEKi+RAFi	36768	0.9329470751455927	NA	0.01798199663627	2.854285180361e-4	NA	NA	0.02711570921343	NA	NA	NA	NA	AKTi:0.027 + MEKi:0.00034 + RAFi:0.018	3	3935.4	39127.75
R7	J15	J	15	PI3K	NonSelective	ERKi+GSK3i+MEKi	39167	1.0011152992056511	NA	NA	2.854284451159e-4	5.708568902319e-4	NA	NA	NA	3.025541518229	NA	NA	ERKi:0.00044 + GSK3i:3.0 + MEKi:0.00034	3	3935.4	39127.75
R7	K15	K	15	PI3K	NonSelective	GSK3i+MEKi+RAFi	37320	0.948632302190675	NA	0.0179819917265	2.854284401031e-4	NA	NA	NA	NA	3.025541465093	NA	NA	GSK3i:3.0 + MEKi:0.00034 + RAFi:0.018	3	3935.4	39127.75
R7	L15	L	15	PI3K	NonSelective	MEKi+mTORi+PI3Ki	33775	0.8479001828522392	NA	NA	2.854285613415e-4	NA	0.08562856840246	NA	0.003510771304501	NA	NA	NA	MEKi:0.00034 + PI3Ki:0.087 + mTORi:0.0035	3	3935.4	39127.75
R7	M15	M	15	PI3K	SingleDrugControl	ERKi	39806	1.019272654426317	NA	NA	NA	0.001712571183135	NA	NA	NA	NA	NA	NA	ERKi	1	3935.4	39127.75
R7	N15	N	15	PI3K	SingleDrugControl	PI3Ki	37196	0.9451088091588087	NA	NA	NA	NA	0.08562855218561	NA	NA	NA	NA	NA	PI3Ki	1	3935.4	39127.75
R7	C16	C	16	PI3K	Selective	AKTi+ERKi+IGF1Ri	36206	0.9169776954366503	NA	NA	NA	5.708569679822e-4	NA	0.04395598653463	NA	NA	1.198799632763	NA	AKTi:0.044 + ERKi:0.00060 + IGF1Ri:1.2	3	3935.4	39127.75
R7	D16	D	16	PI3K	Selective	EGFRi+IGF1Ri+PI3Ki	34768	0.8761165423735556	0.01512770798119	NA	NA	NA	0.1427142262377	NA	NA	NA	1.198799500396	NA	EGFRi:0.015 + IGF1Ri:1.2 + PI3Ki:0.14	3	3935.4	39127.75
R7	E16	E	16	PI3K	Selective	GSK3i+IGF1Ri+PI3Ki	34891	0.8796116201390359	NA	NA	NA	NA	0.1427142655344	NA	NA	3.025542429329	1.198799830489	NA	GSK3i:3.0 + IGF1Ri:1.2 + PI3Ki:0.14	3	3935.4	39127.75
R7	F16	F	16	PI3K	Selective	IGF1Ri+mTORi+RAFi	32570	0.8136597868570868	NA	0.01798199721279	NA	NA	NA	NA	0.003510770884402	NA	1.198799814186	NA	IGF1Ri:1.2 + RAFi:0.018 + mTORi:0.0035	3	3935.4	39127.75
R7	G16	G	16	PI3K	Control	DMSO	38986	0.9959721359897818	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3935.4	39127.75
R7	H16	H	16	PI3K	NonSelective	ERKi+mTORi	35570	0.8989055860151425	NA	NA	NA	0.001141714281832	NA	NA	2.283428563665e-4	NA	NA	NA	ERKi:0.0012 + mTORi:0.00022	2	3935.4	39127.75
R7	I16	I	16	PI3K	NonSelective	AKTi+MEKi+mTORi	34894	0.879696865938194	NA	NA	2.85428560628e-4	NA	NA	0.03310971303284	4.566856970047e-4	NA	NA	NA	AKTi:0.033 + MEKi:0.00034 + mTORi:0.00045	3	3935.4	39127.75
R7	J16	J	16	PI3K	NonSelective	ERKi+GSK3i+RAFi	36485	0.9249055547583495	NA	0.01798199171858	NA	8.562853199325e-4	NA	NA	NA	3.025541463762	NA	NA	ERKi:0.00078 + GSK3i:3.0 + RAFi:0.018	3	3935.4	39127.75
R7	K16	K	16	PI3K	NonSelective	GSK3i+MEKi+mTORi	33617	0.8434105707632482	NA	NA	2.854285613415e-4	NA	NA	NA	0.003510771304501	3.02554275022	NA	NA	GSK3i:3.0 + MEKi:0.00034 + mTORi:0.0035	3	3935.4	39127.75
R7	L16	L	16	PI3K	NonSelective	MEKi+mTORi+RAFi	34707	0.8743832111240085	NA	0.01798199936452	2.854285613415e-4	NA	NA	NA	0.003510771304501	NA	NA	NA	MEKi:0.00034 + RAFi:0.018 + mTORi:0.0035	3	3935.4	39127.75
R7	M16	M	16	PI3K	SingleDrugControl	ERKi	40091	1.0273710053463323	NA	NA	NA	1.855285450938e-4	NA	NA	NA	NA	NA	NA	ERKi	1	3935.4	39127.75
R7	N16	N	16	PI3K	SingleDrugControl	mTORi	38788	0.9903459132453502	NA	NA	NA	NA	NA	NA	0.003510771305694	NA	NA	NA	mTORi	1	3935.4	39127.75
R7	C17	C	17	PI3K	Selective	AKTi+ERKi+PI3Ki	32160	0.8020095276388193	NA	NA	NA	1.855285113229e-4	0.1427142394791	0.04195798640687	NA	NA	NA	NA	AKTi:0.042 + ERKi:0.00023 + PI3Ki:0.14	3	3935.4	39127.75
R7	D17	D	17	PI3K	Selective	EGFRi+IGF1Ri+mTORi	28490	0.6977255000021312	0.01798199721279	NA	NA	NA	NA	NA	0.003510770884402	NA	1.198799814186	NA	EGFRi:0.018 + IGF1Ri:1.2 + mTORi:0.0035	3	3935.4	39127.75
R7	F17	F	17	PI3K	Selective	mTORi+PI3Ki+RAFi	33250	0.8329821679995795	NA	0.01798199937063	NA	NA	0.1427142807193	NA	0.003510771305694	NA	NA	NA	PI3Ki:0.14 + RAFi:0.018 + mTORi:0.0035	3	3935.4	39127.75
R7	G17	G	17	PI3K	Control	PAO	3993	0.001636719343834666	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.99	PAO	0	3935.4	39127.75
R7	H17	H	17	PI3K	NonSelective	AKTi+GSK3i	33061	0.827611682652622	NA	NA	NA	NA	NA	0.04509769233382	NA	3.025541384421	NA	NA	AKTi:0.045 + GSK3i:3.0	2	3935.4	39127.75
R7	I17	I	17	PI3K	NonSelective	AKTi+mTORi+RAFi	32016	0.7979177292792325	NA	0.01798199871069	NA	NA	NA	0.0513771391734	1.71257130578e-4	NA	NA	NA	AKTi:0.052 + RAFi:0.018 + mTORi:0.00017	3	3935.4	39127.75
R7	J17	J	17	PI3K	NonSelective	ERKi+GSK3i+mTORi	38205	0.9737798129423014	NA	NA	NA	8.562854545658e-4	NA	NA	2.283427878842e-4	3.025541939466	NA	NA	ERKi:0.00091 + GSK3i:3.0 + mTORi:0.00024	3	3935.4	39127.75
R7	K17	K	17	PI3K	NonSelective	GSK3i+PI3Ki+RAFi	37041	0.9407044428689758	NA	0.01798200000239	NA	NA	0.1427142857333	NA	NA	3.025542857545	NA	NA	GSK3i:3.0 + PI3Ki:0.14 + RAFi:0.018	3	3935.4	39127.75
R7	L17	L	17	PI3K	SingleDrugControl	AKTi	28888	0.7090347760237665	NA	NA	NA	NA	NA	0.279719882027	NA	NA	NA	NA	AKTi	1	3935.4	39127.75
R7	M17	M	17	PI3K	SingleDrugControl	GSK3i	37515	0.9541732791359486	NA	NA	NA	NA	NA	NA	NA	3.025541520589	NA	NA	GSK3i	1	3935.4	39127.75
R7	N17	N	17	PI3K	SingleDrugControl	mTORi	40903	1.0504442016517794	NA	NA	NA	NA	NA	NA	1.71257142578e-4	NA	NA	NA	mTORi	1	3935.4	39127.75
R7	C18	C	18	PI3K	Selective	AKTi+IGF1Ri	32139	0.8014128070447128	NA	NA	NA	NA	NA	0.07421140343289	NA	NA	1.198799593916	NA	AKTi:0.077 + IGF1Ri:1.2	2	3935.4	39127.75
R7	D18	D	18	PI3K	Selective	EGFRi+mTORi+PI3Ki	35055	0.8842717238263429	0.0111317138961	NA	NA	NA	0.1427142807193	NA	0.003510771305694	NA	NA	NA	EGFRi:0.011 + PI3Ki:0.14 + mTORi:0.0035	3	3935.4	39127.75
R7	E18	E	18	PI3K	Selective	GSK3i+IGF1Ri+mTORi	34199	0.8599482557999111	NA	NA	NA	NA	NA	NA	0.003510770884402	3.025542388184	1.198799814186	NA	GSK3i:3.0 + IGF1Ri:1.2 + mTORi:0.0035	3	3935.4	39127.75
R7	F18	F	18	PI3K	NonSelective	EGFRi+GSK3i	38480	0.9815940111984565	0.01198799456035	NA	NA	NA	NA	NA	NA	3.025541484278	NA	NA	EGFRi:0.012 + GSK3i:3.0	2	3935.4	39127.75
R7	G18	G	18	PI3K	Control	DMSO	39495	1.0104355065802653	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	DMSO	0	3935.4	39127.75
R7	H18	H	18	PI3K	NonSelective	AKTi+GSK3i+MEKi	33964	0.8532706681991967	NA	NA	2.854284392467e-4	NA	NA	0.02112170450426	NA	3.025541456015	NA	NA	AKTi:0.021 + GSK3i:3.0 + MEKi:0.00034	3	3935.4	39127.75
R7	I18	I	18	PI3K	NonSelective	EGFRi+GSK3i+MEKi	37344	0.9493142685839394	0.005423140429758	NA	2.854284436715e-4	NA	NA	NA	NA	3.025541502918	NA	NA	EGFRi:0.0055 + GSK3i:3.0 + MEKi:0.00034	3	3935.4	39127.75
R7	J18	J	18	PI3K	NonSelective	ERKi+MEKi+RAFi	36669	0.9301339637733769	NA	0.01798199711161	2.854285255811e-4	5.708570511621e-4	NA	NA	NA	NA	NA	NA	ERKi:0.00057 + MEKi:0.00034 + RAFi:0.018	3	3935.4	39127.75
R7	K18	K	18	PI3K	NonSelective	GSK3i+mTORi+PI3Ki	34080	0.8565668390999749	NA	NA	NA	NA	0.1312971382617	NA	0.003510771305694	3.025542751249	NA	NA	GSK3i:3.0 + PI3Ki:0.13 + mTORi:0.0035	3	3935.4	39127.75
R7	L18	L	18	PI3K	SingleDrugControl	AKTi	33165	0.8305668703567679	NA	NA	NA	NA	NA	0.07421141233952	NA	NA	NA	NA	AKTi	1	3935.4	39127.75
R7	M18	M	18	PI3K	SingleDrugControl	GSK3i	37166	0.9442563511672281	NA	NA	NA	NA	NA	NA	NA	3.025541520589	NA	NA	GSK3i	1	3935.4	39127.75
R7	N18	N	18	PI3K	SingleDrugControl	RAFi	37028	0.9403350444059575	NA	0.01798199712797	NA	NA	NA	NA	NA	NA	NA	NA	RAFi	1	3935.4	39127.75
R7	C19	C	19	PI3K	Selective	AKTi+PI3Ki	37686	0.9590322896879577	NA	NA	NA	NA	0.1427142377992	0.0513771256077	NA	NA	NA	NA	AKTi:0.054 + PI3Ki:0.14	2	3935.4	39127.75
